index,label,tweet
3890,0,tell your friend he wins i ve now decided to make a video documentary about the jewish ritual murder of andrei youshchinsky
3891,0,the jews media will never report on this incident or any kind of incident like this ever wake up white people we have a black on white crime problem and it is going to get a lot worse
3892,0,sit back and enjoy your day it just might be your last
3893,0,that sounds like a very weak thing to do
3894,0,never surrender and fight till the death to defend your country is the most honorable thing every white nationalist should do
3895,0,actually they will be raised by there mother along with their father the us government
3896,0,basically we are the fathers of millions of black little bastards
3897,0,maybe the subject line for this thread was supposed to say the first black us president was a muslim
3898,0,lighten up people
3899,0,most of my friends who went into the trades went to a vocational school or took courses at a local community college
3900,0,free ride for 4 years without grades involved state champ band i know the coons hate that white boy got ryhtm 3 88 gpa will kick in soon
3901,0,says the guy who made a thread attacking fading light and defending half breeds if you got a crush on miss aussie do n t be so shy lol
3902,0,aside from the fact that the mayor never offered any evidence to back his claims your claims have no relation to what was actually said in the article
3903,1,i wanted to get some opinions from stormfront members on this jewish crap my son brought home from public school
3904,0,who the hell are the maccabees anyway
3905,0,how do i explain this garbage to my son
3906,0,any comments are appreciated
3907,0,http users erols com interlac corres htm check out these schools most offer high school level courses for credit if the school will accept them you will have to check
3908,0,just take a few correspondance courses if you can you can likely make up the credits
3909,0,brutal expanding reach of mexico s drug cartels youtube dispatch expanding reach of mexico s drug cartels youtube stratfor insight mexican drug cartels
3910,1,i wish you luck is it any wonder jew males lust for our white women
3911,1,japs are a total hoot each the center of the universe loud brash vain arrogant
3912,0,video center kold news 13 click link for video here s what the vekol valley looks like south of interstate 8 10 miles west of where hwy 84 intersects
3913,0,wow video had a ton of insight i am surprised that a mexican can realize all the bull and bias against us whites
3914,0,over at free republic in a thread about this someone said about two days ago that youtube was blocking people from commenting on tbe video but many had found a way around youtubes block to post
3915,0,it is the lack of government having a role in our culture which has resulted in what western culture is today
3916,0,mexicans dress that way here
3917,0,just wear whatever your style is unless its wigged out then that would be highly unattracitive
3918,0,this is like wiggers
3919,0,they are white kids who want to be black
3920,1,they dress like blacks talk ike them act just as stupid
3921,0,they carry those n r brushes and sag their pants
3922,0,only thing now is they have to go get their skin dyed
3923,0,it s sadder when whites try to go black
3924,0,my gym teacher told a lebanese kid that was screwing around during class to go back to his own poor ass country if he wants to screw around
3925,0,i think even some teachers are getting fed up with the immagrants
3926,0,i just have one hole in each ear in which i wear a pair of silver eagle dangle earrings i dont like the exotic pericings at all
3927,0,i played d2 for years as a way to pass the time but i got bored waiting on v1 10 to be released and stopped playing
3928,0,perhaps i will search out that damnable disk and come visiting
3929,0,i was doing a computer science degree but really disliked it so i ve left
3930,0,i m hoping to go to a university next year sponsored by the military where i m hoping to get a bachelor of arts majoring in geography or history with minors in politics and managment
3931,0,our schools are horrible all they teach is telling kids to be liberal and respect people of all races and take no pride in your own
3932,0,who are they
3933,0,when i was at school my classmates thought it would be hilarious if they took hitlers body and put my head on top of it then give them out to all the teachers
3934,0,whenever i went anywhere little kids would come up to me and ask if i was hitler
3935,0,they then voted me as most likely to take over the world and first to kill
3936,0,well see you have gotten to first base
3937,0,i am 33 and i have never ever gotten to first base here
3938,0,this happened to me too some of my friends could not comprehend why i did n t like how some miss china looked
3939,1,homosexuals should stay in the closet
3940,0,if they do that they can do what they want in the privacy of their home
3941,1,any expressing of their homosexuality outside their home however must be stopped
3942,1,they probably stole a bunch of stuff
3943,0,or maybe they didnt because your friend took action and thats a good thing we should all take action
3944,0,i like the fact that it was a hate crime she couldve kicked anyone out the same way
3945,0,i saw a short video of a couple seconds of it on fox but it was they did not mention race
3946,0,damn at least that sounds more plausable than a stupid sea maybe look on ebay are u sure there is none left
3947,0,quit and find another job
3948,0,or better yet find another job then quit
3949,0,you can do better than five bucks an hour
3950,0,i learned nearly everything i know about white nationalism on the internet
3951,0,i probably would n t be a wn without it
3952,0,well they found petrified peanut butter in a pre inca tomb in chile about 10 years ago
3953,1,so it looks like the blacks have lost even that one lol diablo
3954,0,are you seeing a doctor to get some medication against your high blood pressure
3955,0,hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally
3956,0,they have been in russia long enough
3957,0,maybe it s not the same but it is very similar
3958,0,peter the great
3959,1,i think asians are hot but they arent the girls i wanna get with a wolf is pretty but do you wanna pet one white girls are only ones to be trusted
3960,1,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise
3961,0,actually tv can be used wisely by watching some history discovery tlc and other stations like that of course all sitcoms are wolves dressed in sheeps clothing by that i mean jewish propaganda masqueraded as reality lololo
3962,0,the context that aryan seems to be used most is to describe a person of european heritage who is of a pure blood line i e no jewish blood in them ect
3963,0,it is good to hear from racialy minded youth like yourself
3964,0,i lived in california over where i 10 and i 15 cross in ontario
3965,0,i lived by what is or was the union 76 truckstop and the t a truckstop off of milliken avenue exit on i 10
3966,0,this was back in 1998 so i have left the area for about four years and saw very few white youth except at the new mall that is located across the freeway from the truckstops
3967,0,most of those youth were goths and they lit up when they saw real white people
3968,0,you should have just put the money on the counter and walked out with your drink
3969,0,not a damned thing she can do about it
3970,0,hey that sounds like one of the best reasons to quit drinking i have heard in a while
3971,0,i love my beer maybe you were drinking liquor i always get crazy on that so i gave it up and now everything is fine
3972,0,i just drink some beer and relaxe good luck
3973,0,i ve never been too into sports but i think i just found a new favorite team
3974,0,i certainly hope they live up to their name and have a mostly or even better all white team
3975,0,that s easily solved
3976,0,if you re a christian anyway use christian identity as your excuse
3977,0,if not start a youth chapter of the world church of the creator
3978,0,surely they could n t stop you expressing your religious convictions could they
3979,0,school begins for me in a week which is when i ll be answering your question
3980,0,until then i believe i ll taunt those in school already goof
3981,1,take it slow then gradual hell make them watch mtv for a few hours it s the same thing as animal planet and just gradually introduce them to your views
3982,0,i ve actually noticed that cops tend to share our beliefs more than just about any other government related profession
3983,0,being a cop will quickly open your eyes to the joys of diversity
3984,0,the older i get in my mid 40s now the more i appreciate straight forward simple language that gets to the point
3985,0,that and the fact he was one of the self chosen so according to their teachings he is allowed to do anything he wants to the goyim
3986,0,got to make sure this embaressing thread is knocked off the front page before too many people come along and see it right
3987,0,disgusting and perverted
3988,1,those jewish murderers of millions of whites have been forgiven
3989,1,and now this clip suggests they were suffering by having to live among heartless and barbarian whites
3990,0,knew a black skinhead years ago named pro he gave us the info on all anti racist meetings and meeting places
3991,0,was an asset
3992,0,not aware they eat cats dogs but they are not us
3993,0,jim bollich bataan death march survivor 1 of 2 youtube
3994,0,true and good point
3995,0,i never let my kids drink store bought cow s milk because of the massive amount of stuff they give diary cows to up the milk output
3996,0,you can ignore reality but you cannot ignore the consequences of ignoring reality
3997,0,you counter your own post with your own words you f g idiot
3998,0,the money he is giving away to refugees and the third world is money canada does not even have
3999,0,he is putting us into debt
4000,0,im back on the other side of the pond now and i was actualy in the 17th district but thanks the heads up
4001,0,i watched the video and my observations are that the music has very little in common with bulgarian
4002,0,but the dance itself has elements also found it bulgaria
4003,0,i have to go now but i will post as soon as possible
4004,0,i agree we need groups like this in most white nations to protect our own against attack by hostile ethnic groups who lets face it do n t like white people
4005,0,would it not be better to sack the black workers and employ whites from the camps
4006,0,or is that impractical for some reason i dont know
4007,0,i ve always been told that the hungarians in vojvodina live like nobles with alot of compensation money since the communist regime resigned
4008,1,if you want to hear what a black intellectual lol sounds like check out the woman in this video trying to debate dr william shockley
4009,0,william shockley on race iq and dysgenics youtube
4010,0,none of those videos play
4011,0,they seem to be a fake window trying to get you to go to a hook up site
4012,0,lol i only listened to bulls on parade cause it gave me that angry rush i like from music but now i ll stop listening to that trash
4013,0,i read a few things about him awhile back and he is far to the left as so many of them are
4014,0,but i love this song and video so i thought i d post it here since the topic is about him
4015,0,the song comfortably numb is from pink floyd
4016,0,roger waters eddie vedder comfortably numb 12 12 12 sandy relief concert at msg youtube
4017,0,you mean there s two of us left in the world
4018,0,hells bells even al quadia sp have high speed and i pods
4019,0,what was once public employee is now worker
4020,0,ya have to watch how they change the wording of things worker commie thinking
4021,0,sound like they are speaking another language in the back ground
4022,0,guy looks like he could be mexican
4023,0,it s not a good video
4024,1,they all deserve an ass kicking
4025,0,the ple s will be our sayanim
4026,0,http whale to c jeff_gates1 html here s what i mean when currently wn have to operate under moscow rules
4027,0,it is interesting to note that all of the men in the video were dressed like those moussed distributed pamphlets that popped up a few weeks ago when the revolution was really getting into the swing
4028,0,oh yeah it s because they study so hard and their family s value education ect ect
4029,0,here is her wiki
4030,0,janet yellen wikipedia the free encyclopedia
4031,0,there should be no doubt in anyone s mind that the rabid dog act that jones put on for piers morgan is more designed to help gun control advocates than hurt them
4032,0,so they even idolize a convicted pedophile and murderer convicted in a public trial and established an organization to shield pedophiles and child killers from further scrutiny of american law
4033,0,the tone of voice is actually a lot like icelandic or old norse
4034,0,the language itself though is nowhere near that
4035,0,it s close to finnic and estonian
4036,0,liked the music by the way
4037,0,since when is die stem racist
4038,0,nothing in it s lyrics are
4039,0,they are scared of nationalism between the whites and should be
4040,1,those visionary and responsible negroes
4041,0,this site is hilarious
4042,0,i especially like the news stories told un pc
4043,0,i think i stumbled on this thread before and thought i d get back to it and forgot
4044,0,i saved the site now
4045,0,get out the vomit bags
4046,0,check out this commercial that just aired on tonight s show http www myblackisbeautiful com and for the record my black is returned to sender
4047,0,it appears that if you are white in south africa and you are about to be arrested your fate is far worse than death
4048,1,what alternative do you have other than kill the black policeman and every black cop you can until they get you
4049,0,oh my ing god
4050,0,when do they ever learn
4051,0,what causes cholera in the first place
4052,0,humans are the only hosts and victims of v cholerae a motile aerobic organism
4053,0,it s transmitted through food and water contaminated with fecal material
4054,0,cholera is most common in africa southern and southeast asia and the middle east
4055,0,i m thinking he would look slightly out of place in the ghetto but hey that s just my opinion
4056,0,for once its nice to see an article focus not on the evil racist whites but on the racism of an ethnic group in this case the negroes
4057,0,i agree with you but at the same time this particular group makes white christians look very bad
4058,0,holding up signs that say god hates fags is a bit much
4059,1,i m sure the negro had it coming
4060,1,always nice to see a negro on the receiving end of a beat down from a white for a change
4061,0,do they discharge soldiers from the military if they get stds or letting them stay and allowing them to put their comrades at risk
4062,0,youtube euclid square mall 2007 dead mall can anyone report in from euclid ohio
4063,0,ohio in general looks to be in bad shape
4064,0,i think i ll get me a couple of these things
4065,0,i can always use some hands around the place
4066,0,is there a place where you can buy these
4067,0,yah i guess there is
4068,0,now isn t that stylish nothing says sick in the head like chaining yourself to a crack heads baby
4069,1,apes even have the instinct to basically leave these for dead
4070,1,i hope this little groid tortures her
4071,0,it s as if these people were like this all along and it was only white civilization and moral nature that kept them in check
4072,0,i want to see whites bused in there until the latinos are a 30 minority and not outnumbering the asians blacks and whites
4073,0,where is forced busing when you need it
4074,0,it made it on cnn so i m thinking it was probably an illegal youtube lou dobbs reports a gang ripe
4075,0,when are we going to stand up and say this has got to stop that is the most ridiculous thing i have ever heard
4076,1,i hope all their farms burn down and their nappy headed children squandle in the flames
4077,1,as soon as i found out she was with child by a mulatto and she s a wet back too i suddenly found her to be repulsive and shall never watch anything she is in again
4078,0,i ca n t wait till the news starts promoting racial integration with the negro too unsuspecting whites who do n t know she is not a white
4079,1,if it s brown flush it down
4080,1,if it s black send it back
4081,1,it ai n t right unless it s white
4082,0,1 2 messican 1 2 white babies can often pass for white until they turn six or seven when the golden brown coating covers all
4083,0,look at those pictures
4084,1,they probably have a 150 i q with all three of them combined
4085,0,they can kiss their n b a careers goodbye
4086,0,freemasons and sexual abuse continue reading here
4087,0,report from the uk report of child abuse by masons at the witherwack estate sunderland
4088,0,http aangirfan blogspot com 2009 1 ual abuse html
4089,1,i m heading down to dc to put a sign on the white house gates that will read no savage negro beasts in the white house
4090,0,long time no post turbo good to see you back
4091,0,i would like to keep this thread going for manolis turbo who has moved back to his homeland and is at the moment too busy to look after it
4092,0,that is about as cheap and low as i ve seen it around here your task is so transparent as to be laughable
4093,0,just to point out how do you know that your sources do n t have a chip on their shoulder and an agenda
4094,0,please do n t use the fallacy of authority either
4095,0,i wonder if one of the victims opened the door to their apartment for some reason
4096,0,williams has friends who live across the hall from the victims
4097,0,do not open the door at 2 00 am for anyone
4098,0,interesting i will pass this information on to my professor who always talks about the poor poor africans walking miles to drink dirty water
4099,0,because the news section can get very depressing and this thread provides comical relief i can always count on this thread for a laugh when i need one
4100,0,i thought bono and clooney were picking up the tab for africa
4101,0,you mean us white taxpayers gotta pay for this too
4102,0,http www guardian co uk print 0 3 117780 00 html executive summary the negroes never domesticated any plants or animals
4103,1,but if white people find a user for a plant native to africa the negroes want a royalty
4104,0,i find this bbc story impossible to believe http news bbc co uk 2 hi africa 4971848 stm negroes do n t look for latrines they do their business wherever they happen to be
4105,0,intj introvert 56 intuitive 62 intuitive thinking 100 judging 56 you have moderate preference of introversion over extraversion 56 you have distinctive preference of intuition over sensing 62 you have strong preference of thinking over feeling 100 you have moderate preference of judging over perceiving 56
4106,0,being a racialist means you stop trying to hurt other white nations for the sole selfish interest of your own nation
4107,0,your assuming all skinheads tattoo themselves and kill people for fun
4108,0,id say thats an example of upper class looking down on the lower
4109,0,i just want to add that no matter what a person s class or character i will always give a white person the benefit of coming right before i reject them as wiggers or white trash
4110,0,ha ha so true
4111,0,they have n t gone to wearing their fred perry boots and braces yet though
4112,0,just the yo crap
4113,0,you sound like an intelligent person but how can you say that we need to remove race from our message when that is our message
4114,1,our enemies have used race against us and are currently trying to destroy our race through a variety of different means
4115,0,it has everything to do with race
4116,0,we do not want to annhilate other races we simply want to preserve our own
4117,0,our government has been in the practice of tearing down the white race to raise the non white minority races by forcing diversity and multiculturalism down white people s throats
4118,0,we have simply had enough
4119,0,you cant protest there for this
4120,0,or make something in the internet against thi injustice some times is hit a global repercussion and can help this
4121,0,black man murders 15 year old white girl in her bedroom youtube zakeshia caught it on tape youtube young white girl killed by black man she met online youtube http www youtube com watch v fqpazvlq4xq feature endscreen nr 1 ashley taylor talks of being attacked on live tv youtube
4122,0,video brawl at st louis community college one lady fighting with her own baby in arms another dude swinging on girl
4123,0,black females fighting with black police in harlem after the officers try to ticket them for skipping their fares
4124,0,nypd cops fight girls in subway youtube black teenagers spray a city bus with assault rifles in downtown philadelphia
4125,0,scary bus shooting caught on tape philly bus stopped rear door opened and gunman opened fire
4126,0,your american government does n t want us whites
4127,0,maybe you should encourage all the blacks to go there since they want to move there so desperately and the rest of you white americans should come to sa
4128,0,does anyone have that video of black gang attacking a white teenagers in front of his house and then a black gang of females attack his mother for trying to protect her son
4129,1,i know exactly what you re saying i just hate to see those worthless apes benefit from the great things that whites do
4130,0,youtube x202a police brutality in jamaica caught on tape disturbing footage of police killing man cold blooded terribel x202c rlm it s just the way blacks react
4131,0,wow these videos piss me off
4132,1,those nogs in france do n t belong there and then they show how unruly they can be
4133,1,send them all to afreaka and sink the farkin boat
4134,0,where is bernard goetz when you need him
4135,0,youtube blacks attack white man on subway youtube white girl beaten on a bus by blacks youtube black gang attack tottenham high road n1
4136,0,uk july 2009
4137,0,youtube blacks attack white police officers and citizens at iowa state fairgrounds youtube black man gouges out dj s eyes after attack
4138,0,youtube woman opens strip club in trailer home for teens and offers lap dances to children
4139,0,youtube raw video shoplifter uses skirt to hide booze
4140,0,los angeles is gone
4141,0,yes i saw it
4142,0,even stopped at a mcdonalds and there was not one white person in there
4143,0,it was uncomfortable
4144,0,i could n t wait to get to the end of your post so i could say what a great post it was
4145,0,excellent fm you know the score
4146,0,i see nothing wrong at all with dr duke selling his book he has dedicated years and many long hours to this cause and maybe you should rethink your statement
4147,0,yes i have seen that so many times
4148,0,like the gods telling us that this does n t work
4149,0,usa is represented by a negro family and australia a i have no clue what family
4150,0,what a week of groceries looks like around the world fstoppers
4151,0,in ideological training i forbid every attack against christ as a person since such attacks or insults that christ was a jew are unworthy of us and certainly untrue historically
4152,0,heinrich himmler bundesarchiv berlin zehlendorf 28 june 1937
4153,0,there are a lot of white babies being born in the south but it s still not what it should be
4154,0,people sticking up for white men
4155,0,https www facebook com pages boyco 85159441543213 worthwhile canadian initiative dumb men commercials err why not dumb black men dumb black women dumb asians
4156,0,stupid white man tv commercials
4157,0,and the white guy can lose some weight shave and get a haircut
4158,1,the ugly black will always be black
4159,0,he sort of looks like an english football player or is that a french football player
4160,0,sometimes europeans all look alike
4161,0,imagine this as a pro romney video with ted nugent in a black family s home screaming at them to wake the bleep up
4162,0,what would people say
4163,0,learning how to find good tv shows online and watch what i want when i want has tripled my quality of life
4164,0,http www 1channel ch
4165,0,ariel laurie israeli soldier grabs toddler in australia kidnaps 6 year old boy says he s going to put him into car trunk but mother chases him down
4166,0,judge says he s overly found of children and lets him off with slap on wrist
4167,0,http www nogw com download _ 07 _ il _ kidnap _ aussie pdf
4168,1,only a f n jew would have the nerve to hide away in a black country a fugitive from us law while making campaign promises at the same time as suing the company he defrauded
4169,0,sounds like their government is doing a great job if they have been able to maintain this in the current situation
4170,1,ok so do we need to kill them too or are the slavs okay for some reason whenever i hear the word slav the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or igor haha
4171,0,then how come the only ones they arrested in connection with those attacks were active fsb agents
4172,0,or are the cia and fsb on the same team
4173,1,they need to feel it on their skin so next time they wont give my land to the some subhuman muslim dogs
4174,0,here are few examples of gregorian chant youtube gregorian chant benedictinos youtube notre dame gregorian chants 12 28 06 youtube chantcd st thomas aquinas seminary gregorian chant
4175,0,many thanks for the suggestions and pictures
4176,0,i have always liked the double headed eagle
4177,0,it is good to see it back on public display at the kremlin
4178,0,indeed it is quite odd for something like this to be posted on this forum
4179,0,i d think there are more appropriate sites for international dating and such
4180,0,lol ye she is gorgeous and a great talent as well
4181,0,i have seen her live in concert and took a photo with her you jealous
4182,0,i m saying what i see
4183,0,tatars that i see on the streets of my town look more european than osttruppen for example
4184,0,this is a board for mature people who are free to join or leave return at any moment
4185,0,we ca n t afford to babysit unstable people
4186,0,i hate the dramas and bull like this
4187,0,you are not that bright are you
4188,0,its made to make fun out of nazi s showing that only small children belief fairy tales of hitler
4189,0,they do it not because of their nationalism but rather due to their hatred of russians
4190,0,as far as i know there is no russophobia in belarus
4191,0,yes a globe is round and for centuries those round globes did not have a belarus on them
4192,0,or a ukraine for that matter
4193,0,although i had heard of this link before tonight was the first time i checked it out new nation news black on white crime it s pretty much a site that mirrors this thread
4194,1,thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic washington dc send all this blacks and welffare resipiance to the mexico or at list detroid 2056
4195,0,quenten demps 44 was arrested saturday on a first degree murder charge in the killing of elizabeth clemente 37
4196,0,clemente s friend told detectives the couple had broken up about two weeks ago and demps had moved out of the house
4197,0,man apprehended in killing of ex girlfriend in suburban west palm beach
4198,0,negro parolee strangles elderly white couple in their home suspected in another murder
4199,0,10 24 2010 monterey park calif kabc deputies have arrested a suspect in connection with a double murder of a couple in hawthorne
4200,0,los angeles county sheriff s officials arrested 53 year old john ewell on saturday night just two days after the killings
4201,0,investigators believe that ewell pretended to be a utility repairman to get into the home of leamond turnage 69 and his wife robyn 57
4202,0,the deceased couple was found gagged and bound friday afternoon in their home on the 4100 block of west 142nd street
4203,0,police believe that the couple was likely killed thursday afternoon
4204,0,authorities said ewell was caught on surveillance footage trying to use the couple s stolen atm card at a gas station on the day of the killings
4205,0,bloody hell kondor _ rnu this is excellent mate
4206,0,i appreciate it
4207,0,i have been looking for a site like this for 4 months now since i last found one with like 75 eastern front propaganda posters
4208,0,you are welcome ross
4209,0,i have lots more pics of godunov if anyone ever cares to see them
4210,0,now learn your ballet p zoë
4211,0,http www 11alive com news local st 116782 catid 3 what s funny about this is they flipped their car later that afternoon right by my house then had every cop within 50 miles there lololol
4212,0,woman brutally attacked by 2 men in home police arrest 16 year old 17 year old posted wednesday november 11 2009 updated 8 18 pm est november 11 2009 michael galan 16 and jarve green 17 were arrested by palatka police
4213,0,palatka police said a woman is recovering after two men brutally attacked her inside her home early wednesday morning
4214,0,http www news4jax com news 21589330 detail html
4215,0,has anyone picked up the wording in the one commercial for itt tech
4216,0,it shows foreighners in their school and says in this country you need skills yada yada this is directed to enlroll foreighners and racist
4217,1,my wife showed me a kibble s n bits commercial last night wherein a mixed couple was presented as normal
4218,0,good thing we do not buy that stuff
4219,0,getting to the heart of a matter works as well
4220,0,or running to a mod seems to work for others when feelings are hurt
4221,0,i find this extremely interesting
4222,0,i look forward to commenting when i get more time
4223,0,i hope this line of discussion does not die out before its time
4224,0,you should not be surprised i have 2 swedish finnish friends asian looks in women is a must so i am not surprised
4225,0,at least they had someone who would have lifted a weapon towards terrorist or commies that would have hurt them hehe
4226,0,please explain so even we on the other side of the sea can understand
4227,0,is it a finnish version of får får får
4228,0,i hope that all the security personnel and hangers on who i saw chasing girls in the voodoo lounge the other day do n t tell all their friends back in the bronx about latvia as a holiday destination
4229,0,the norwegian government should print several million copies of this book and distribute it free of charge to every adult norwegian
4230,0,just in case anyone is interested here s the thread in the health fitness section eating fish makes you smarter along with another one in the homemaking section fish oils and pregnancy and infants health smart babies i think the scientific evidence for the benefits of fish is just overwhelming
4231,0,the main drawback is the potential for excess mercury
4232,0,however if you avoid larger fish such as swordfish and tuna your chances of ingesting mercury are substantially reduced
4233,0,sardines and anchovies for example are basically 100 safe
4234,0,larger fish eat smaller fish and with each step of the big eating small as you go up the chain any mercury becomes more concentrated thus the larger the fish the more chance they will have some mercury in them
4235,0,stupid the liberals and communists of all shades can relax and take it easy
4236,0,the new government is exactly as anti white as they want upside
4237,0,it was disturbing to read that the swedish foreign minister was stabbed today
4238,0,i wonder if the attacker was a swedish national
4239,0,cossack there are no russians with hook nose and dark hair in russia except for the jews
4240,0,are you shore
4241,0,http rnebarkashov ru foto ff009 jpg
4242,0,it was too much police and security police involving but you will see in latvia also all that crap was lasting about some 45 minutes
4243,0,i ve been out all day today and i have n t seen a single one of em
4244,0,all in all it was a good day
4245,0,of course i live in a rather small town 30 000 inhabitants
4246,0,i seen a young latvian girl at prague airport with a very dark arab and their little girl about 2 was very dark
4247,0,voice of sanity speaking at last on sf
4248,0,you will get my unreserved and total support
4249,0,hail to the new king of norway
4250,0,if everything was in one section no one would be able to follow anything it s already hectic as it is
4251,0,yes we are but you will find these people are often nordic as their subrace
4252,0,i am 1 96 meters tall and i can pass as a norwegian or danish guy
4253,0,i saw it on friday thats just about the right impression i believe one should have about them
4254,0,real shocking i was realy upset afterwards
4255,0,strange more people ca n t see the problem
4256,0,i blame the school with all it s ethicts and multicult loving teachers i m saving as many pupils i can but i fear that s not enught
4257,0,aw he was going to send the money back to his niglet family in nigeria
4258,1,piece of deserves to be shot
4259,0,music and the right art to go with it is perfect in my opinion
4260,0,i am not a massive fan of skrewdriver but i like that song
4261,0,youtube hail combat 18 youtube shebeen fields of athenry garvaghy road
4262,0,i m not sure if these guys are reds but i like this song
4263,0,youtube in the foggy dew youtube braveheart music video youtube visit scotland tv advertisement winter not sure about the message in the last one but at least it shows we re a white country
4264,0,that was a wonderful article by kevin myers
4265,0,please ireland do n t replicate the demographics of london in th emerald isle
4266,0,get off your arse and do it yourself hand out a few leaflets in some irish town and show pictures i done it years ago in dublin why cant you do it now
4267,0,no no the immigrants stayed out of the roi until taoiseach charlie haughey opened up our economy in the early 1990s
4268,0,yes i have seen african blacks driving those type of cars too
4269,0,i think when they first come into this country they get those type of old cars then after a year or so they move up to brand new cars
4270,0,as far as i know the government gives them money for cars but im not sure how much they recieve and what the terms and conditions are if any
4271,1,every action he s taken reveals that he is completely unacceptable as a citizen in white societies all the blacks and browns can do is wreck and destroy and that is all they have done and do
4272,1,how the hell are they going to integrate into irish society they come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp what skills are they going to bring here
4273,0,didnt know that
4274,0,again i would not pay to see this drug addict perform no matter how could she was a singer
4275,0,everybody to there own i guess
4276,0,i personally think she sounds like a strangled cat
4277,0,as for the oxegen experience watch out that your tent does n t get burnt to the ground like what happened to many people last year
4278,0,if he comes we should support him
4279,0,the reds are always protesting against people like david irving its time we got out there and counter act them
4280,1,immigrants are desperate to stay here who can blame them our government treats them as lords and we as muck welcome to sfi pluirin
4281,0,what like blowing up old ladies and little kids
4282,0,ira could have hit a prime minister at any time but chose to hit kids instead
4283,1,cowardly scum from the irish countryside bigging up in army jackets
4284,0,there is no doubt the chinese and japs have giving the world culture
4285,1,blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief
4286,0,will do so on monday david irving is a political prisoner in a europe where you can deny the existence of jesus christ but go to jail for denying the existence of gas chambers
4287,0,hello direland2006 and welcome to sf
4288,0,there are few places nowadays where there is freedom of speech so you ll enjoy posting here
4289,0,i went out with an old friend the other day for a few drinks
4290,0,after knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food i was disgusted when he brought me to a chinese restaurant
4291,0,naturally as a white nationalist i refused to eat there but my friend didnt understand why
4292,0,does anyone else have trouble keeping their life free from foreign influence
4293,0,that doesn t sound to bad wait till you see 30 kids 5 of which are white
4294,0,coming to a town near you soon
4295,0,give them their interview but be careful not to say anything stupid tape the interview for legal reasons put it up on the net let the truth prevail
4296,0,there was a small nigerian man that lived in the same town as me for about a year
4297,0,he dissappeared somewhere and i thought nothing of it
4298,0,some months later i heard he got caught getting 4 dole payments a week pretending to be 4 different people
4299,0,and look at the bollix teachers are feeding our kids
4300,0,wiggah s are created when they ca n t import the genuine black
4301,0,wasn t that when steve and bean got their heads cracked opened
4302,0,the other guy is over at the b h forum
4303,0,saga is good too i like any of her stuff that i ve heard although i hear she is n t too popular with some of the people in the movement in her own country
4304,0,maybe if you opened your eyes you d see that i did
4305,0,it s not very irish to talk behind backs ted
4306,0,still snooping eh
4307,0,it was no accident
4308,0,the english policy was one of extermination from day 1
4309,0,the famine was a planned event to pacify a troublesome country
4310,1,https www stormfront org forum show t 20867 page 9 just go to my post further down the page drug dealing murdering racemixing zionist masonic scumbags the last picture of the black orangemen f ckin hell i nearly split my sides laughing
4311,0,and all nonsense
4312,0,if it was n t then it meant that those same celts went through some serious racial degradation before europeans really started arriving
4313,0,you would be luckey to see a real irish person on the tv these days
4314,0,besides news and night time shows its shocking
4315,0,rosanna davison i think is her name
4316,0,the next time i see her on tv3 bitching about the latest immigrant gripe i ll ing die
4317,0,what an ugly hag
4318,0,just posting to say i got a month of community service for stealing lightbulbs out of a place i was renting a 280euro fine compare that to the black rapist a while ago who got off scot free
4319,0,ireland is a strange place for ethnics as there is no pakis but there main ethnic problem is chinese and africans did not see much race mixing among men when i was over last time
4320,0,i have decided on the flags of the four provinces combined on four squares together as my own favourite flag to wave at rugby and soccer internationals rather than the tricoleur or st pat s
4321,0,anyone know where i can buy one 88 jab soldierfn
4322,0,then why are you posting on stormfront
4323,0,seriously go somewhere else and have someone else throw a pity party for you
4324,0,may be sf ireland could apply to the funding as it s working hard to improve white racial relations in the community
4325,0,i m down for that and i could bring along some other wn folks
4326,0,dave you live in frigin brampton
4327,0,man that sucks lol
4328,0,theres an aborigional day black pride month
4329,0,i would like too see white people get together and get us a white pride day
4330,0,last i checked though there are more europeans being raped by non europeans in europe than there have been in canada
4331,0,i find this news to be astonishing
4332,0,whites in canada need to wake up and start realizing they are slowly losing their rights
4333,0,hello i just joined too
4334,0,i live in a predominantly white area and ca n t imagine what that would be like
4335,0,i ve told some immigrants that if they did n t like it here they should just go home
4336,0,for some strange reason they all looked at me as if i had said something offensive when it was just simple logic
4337,0,i knew a girl in school who went out with one
4338,0,everyday we called her a race traitor and said her forefathers hang their heads in shame and that she is abusing their sacrifice for her own selfishness
4339,0,they did n t last a week because of it
4340,0,this is exactly the kind of action that will go a long way to saving our race and out of white hating canada who d of thought eh
4341,0,i was there a few weeks ago
4342,1,i noticed a lot of fat little white girls with monkey boyfriends
4343,0,it was gross
4344,0,it s sad britons are still arguing about the past when the enemy is within staring them in the face and still do feck all
4345,0,a mate from school started talking about this group
4346,0,i v checked them out but could n t find much but apparently they have presence in britain
